Time,Usage,UserID
2022-07-17 22:00:00,713929.3743271584,3
2022-07-17 23:00:00,363228.4034350298,1
2022-07-17 23:00:00,415696.7886537089,2
2022-07-17 23:00:00,713904.4948181747,3
2022-07-18 00:00:00,358774.4154896627,1
2022-07-18 00:00:00,402148.887308995,2
2022-07-18 00:00:00,713713.558522765,3
2022-07-18 01:00:00,370855.4927775193,1
2022-07-18 01:00:00,401396.95029236824,2
2022-07-18 01:00:00,713606.4191795446,3
2022-07-18 02:00:00,362883.86197125376,1
2022-07-18 02:00:00,398500.0402461892,2
2022-07-18 02:00:00,713510.2279854984,3
2022-07-18 03:00:00,369192.9887539061,1
2022-07-18 03:00:00,406638.59942661715,2
2022-07-18 03:00:00,713374.3344119433,3
2022-07-18 04:00:00,365342.2690971108,1
2022-07-18 04:00:00,413193.1031081061,2
2022-07-18 04:00:00,713247.5027595343,3
2022-07-18 05:00:00,369258.81499410205,1
2022-07-18 05:00:00,423530.06873569277,2
2022-07-18 05:00:00,713005.3300488052,3
2022-07-18 06:00:00,369993.6142713216,1
2022-07-18 06:00:00,415597.85347265087,2
2022-07-18 06:00:00,712718.5840757944,3
2022-07-18 07:00:00,379552.5175123386,1
2022-07-18 07:00:00,411546.09946345125,2
2022-07-18 07:00:00,712564.5015092302,3
2022-07-18 08:00:00,377334.51806265063,1
2022-07-18 08:00:00,400554.00768750324,2
2022-07-18 08:00:00,712620.113190908,3
2022-07-18 09:00:00,370835.72815914,1
2022-07-18 09:00:00,416149.5545946754,2
2022-07-18 09:00:00,712606.6361661558,3
2022-07-18 10:00:00,370684.47721205937,1
2022-07-18 10:00:00,436501.2465257564,2
2022-07-18 10:00:00,711979.5236778981,3
2022-07-18 11:00:00,373376.64337671886,1
2022-07-18 11:00:00,414669.7014899558,2
2022-07-18 11:00:00,711921.6317361647,3
2022-07-18 12:00:00,374165.035662219,1
2022-07-18 12:00:00,408482.42661677196,2
2022-07-18 12:00:00,711775.5582317819,3
2022-07-18 13:00:00,378732.61247790663,1
2022-07-18 13:00:00,408258.2542306294,2
2022-07-18 13:00:00,711820.0940334022,3
2022-07-18 14:00:00,378244.7596083638,1
2022-07-18 14:00:00,410345.74857568485,2
2022-07-18 14:00:00,711392.8735538904,3
2022-07-18 15:00:00,381186.76083510387,1
2022-07-18 15:00:00,401610.91112749424,2
2022-07-18 15:00:00,711283.8349682991,3
2022-07-18 16:00:00,379170.4989674423,1
2022-07-18 16:00:00,437968.6113717446,2
2022-07-18 16:00:00,711132.1628873431,3
2022-07-18 17:00:00,390367.30094087956,1
2022-07-18 17:00:00,420029.3215498918,2
2022-07-18 17:00:00,711044.9731488056,3
2022-07-18 18:00:00,387743.80979462434,1
2022-07-18 18:00:00,441687.12180395063,2
2022-07-18 18:00:00,710970.8785521047,3
2022-07-18 19:00:00,388205.88135854766,1
2022-07-18 19:00:00,437626.2637200153,2
2022-07-18 19:00:00,710496.3353623049,3
2022-07-18 20:00:00,380781.7493562098,1
2022-07-18 20:00:00,431107.51962675,2
2022-07-18 20:00:00,710321.912034971,3
2022-07-18 21:00:00,385444.80436840677,1
2022-07-18 21:00:00,422744.48281646793,2
2022-07-18 21:00:00,710301.6803739534,3
2022-07-18 22:00:00,389474.88117113936,1
2022-07-18 22:00:00,437025.8497679173,2
2022-07-18 22:00:00,709994.5413028895,3
2022-07-18 23:00:00,387368.2267182535,1
2022-07-18 23:00:00,431278.39512942306,2
2022-07-18 23:00:00,709916.7288516746,3
2022-07-19 00:00:00,389760.4000330759,1
2022-07-19 00:00:00,440087.5436800401,2
2022-07-19 00:00:00,709633.7088609617,3
2022-07-19 01:00:00,387743.7310612202,1
2022-07-19 01:00:00,433513.05248751305,2
2022-07-19 01:00:00,709344.465507194,3
2022-07-19 02:00:00,393661.32023898524,1
2022-07-19 02:00:00,422298.24823449383,2
2022-07-19 02:00:00,709234.1744423078,3
2022-07-19 03:00:00,390913.2487247073,1
2022-07-19 03:00:00,424164.52060550795,2
2022-07-19 03:00:00,709077.3372912485,3
2022-07-19 04:00:00,386240.38434439676,1
2022-07-19 04:00:00,416671.6876481947,2
2022-07-19 04:00:00,708875.5797253049,3
2022-07-19 05:00:00,395991.8194420337,1
2022-07-19 05:00:00,444243.6051649666,2
2022-07-19 05:00:00,708573.09618234,3
2022-07-19 06:00:00,388095.9830610765,1
2022-07-19 06:00:00,432394.8203912554,2
2022-07-19 06:00:00,708401.1517335197,3
2022-07-19 07:00:00,397658.4286606968,1
2022-07-19 07:00:00,429644.97311521915,2
2022-07-19 07:00:00,708303.8592674776,3
2022-07-19 08:00:00,386122.4434079862,1
2022-07-19 08:00:00,433399.02306308324,2
2022-07-19 08:00:00,708176.9775404073,3
2022-07-19 09:00:00,395287.9766422309,1
2022-07-19 09:00:00,437723.4443616911,2
2022-07-19 09:00:00,707877.0749634554,3
2022-07-19 10:00:00,398872.5565517895,1
2022-07-19 10:00:00,440481.4342971524,2
2022-07-19 10:00:00,707407.4018657781,3
2022-07-19 11:00:00,397988.2619270548,1
2022-07-19 11:00:00,448312.84228076116,2
2022-07-19 11:00:00,707528.7619613649,3
2022-07-19 12:00:00,399600.4177907751,1
2022-07-19 12:00:00,444069.01698866807,2
2022-07-19 12:00:00,707182.802384662,3
2022-07-19 13:00:00,393503.64162604336,1
2022-07-19 13:00:00,447599.33790745627,2
2022-07-19 13:00:00,707097.3973095505,3
2022-07-19 14:00:00,397236.50348663575,1
2022-07-19 14:00:00,426800.5989567285,2
2022-07-19 14:00:00,706851.2550132147,3
2022-07-19 15:00:00,392288.0266226132,1
2022-07-19 15:00:00,437592.1673325256,2
2022-07-19 15:00:00,706636.7241208958,3
2022-07-19 16:00:00,396966.5437795241,1
2022-07-19 16:00:00,452940.88931218116,2
2022-07-19 16:00:00,706101.2436449865,3
2022-07-19 17:00:00,400181.9452402931,1
2022-07-19 17:00:00,452748.33245670254,2
2022-07-19 17:00:00,706103.4025401971,3
2022-07-19 18:00:00,407848.9650893659,1
2022-07-19 18:00:00,436879.1183615103,2
2022-07-19 18:00:00,706010.597508994,3
2022-07-19 19:00:00,402207.5023375382,1
2022-07-19 19:00:00,441715.34149164055,2
2022-07-19 19:00:00,705700.3938729838,3
2022-07-19 20:00:00,403112.42172260344,1
2022-07-19 20:00:00,443692.39777784375,2
2022-07-19 20:00:00,705516.1343485814,3
2022-07-19 21:00:00,406771.3217031187,1
2022-07-19 21:00:00,451870.2149028872,2
2022-07-19 21:00:00,705201.9297744726,3
2022-07-19 22:00:00,408435.6784246648,1
2022-07-19 22:00:00,439206.2164694817,2
2022-07-19 22:00:00,704946.7914277462,3
2022-07-19 23:00:00,408252.304208927,1
2022-07-19 23:00:00,450624.9691759348,2
2022-07-19 23:00:00,704818.1692632113,3
2022-07-20 00:00:00,411396.79929178214,1
2022-07-20 00:00:00,470393.616509829,2
2022-07-20 00:00:00,704342.0275156524,3
2022-07-20 01:00:00,407624.8597020559,1
2022-07-20 01:00:00,465385.3793077385,2
2022-07-20 01:00:00,704249.2598637452,3
2022-07-20 02:00:00,410279.9207534116,1
2022-07-20 02:00:00,463527.0919108241,2
2022-07-20 02:00:00,703761.1276170806,3
2022-07-20 03:00:00,410790.9148864795,1
2022-07-20 03:00:00,465671.60587087774,2
2022-07-20 03:00:00,703645.9660537781,3
2022-07-20 04:00:00,415454.0399215287,1
2022-07-20 04:00:00,454594.1220817726,2
2022-07-20 04:00:00,703472.5750275499,3
2022-07-20 05:00:00,417541.1264335319,1
2022-07-20 05:00:00,441687.7980071535,2
2022-07-20 05:00:00,703146.4432315329,3
2022-07-20 06:00:00,419856.59472998267,1
2022-07-20 06:00:00,458868.5434671242,2
2022-07-20 06:00:00,702990.3273231904,3
2022-07-20 07:00:00,407450.6372488231,1
2022-07-20 07:00:00,459282.68231440906,2
2022-07-20 07:00:00,702778.4224749461,3
2022-07-20 08:00:00,415868.57163877477,1
2022-07-20 08:00:00,447098.07785556815,2
2022-07-20 08:00:00,702281.3797728901,3
2022-07-20 09:00:00,422328.5780703467,1
2022-07-20 09:00:00,468373.6510195563,2
2022-07-20 09:00:00,702236.7757624729,3
2022-07-20 10:00:00,415997.193897555,1
2022-07-20 10:00:00,468955.9733210238,2
2022-07-20 10:00:00,701808.0017027739,3
2022-07-20 11:00:00,420388.00400697143,1
2022-07-20 11:00:00,457790.39523208974,2
2022-07-20 11:00:00,701467.2712605131,3
2022-07-20 12:00:00,421641.20050592674,1
2022-07-20 12:00:00,464755.54106736876,2
2022-07-20 12:00:00,701359.3087900353,3
2022-07-20 13:00:00,420504.7570488156,1
2022-07-20 13:00:00,441724.8252070792,2
2022-07-20 13:00:00,701170.3958357789,3
2022-07-20 14:00:00,422658.5471960371,1
2022-07-20 14:00:00,464618.39508183626,2
2022-07-20 14:00:00,700967.7599200668,3
2022-07-20 15:00:00,426131.14050793456,1
2022-07-20 15:00:00,465722.72806273605,2
2022-07-20 15:00:00,700472.069128972,3
2022-07-20 16:00:00,417473.3517209175,1
2022-07-20 16:00:00,467930.9298584462,2
2022-07-20 16:00:00,700405.7004334305,3
2022-07-20 17:00:00,428427.12537840405,1
2022-07-20 17:00:00,477823.16860992287,2
2022-07-20 17:00:00,700037.088341061,3
2022-07-20 18:00:00,425342.44265066314,1
2022-07-20 18:00:00,454633.72791368817,2
2022-07-20 18:00:00,699707.0614817191,3
2022-07-20 19:00:00,423784.05457029527,1
2022-07-20 19:00:00,488175.1202614269,2
2022-07-20 19:00:00,699434.8253507128,3
2022-07-20 20:00:00,430380.9533577588,1
2022-07-20 20:00:00,484246.7745633087,2
2022-07-20 20:00:00,699254.4071599052,3
2022-07-20 21:00:00,435719.41800602165,1
2022-07-20 21:00:00,492175.9082265379,2
2022-07-20 21:00:00,698779.4076658767,3
2022-07-20 22:00:00,426597.35767878906,1
2022-07-20 22:00:00,476362.1210849615,2
2022-07-20 22:00:00,698734.4148185544,3
2022-07-20 23:00:00,428739.95187544246,1
2022-07-20 23:00:00,489001.14225398574,2
2022-07-20 23:00:00,698187.6682092005,3
2022-07-21 00:00:00,432365.75671713334,1
2022-07-21 00:00:00,465763.0011784127,2
2022-07-21 00:00:00,697914.6265012131,3
2022-07-21 01:00:00,204275.51560312475,1
2022-07-21 01:00:00,462216.144725557,2
2022-07-21 01:00:00,697719.0958115696,3
2022-07-21 02:00:00,441344.64597106783,1
2022-07-21 02:00:00,469132.978733029,2
2022-07-21 02:00:00,697361.1369548508,3
2022-07-21 03:00:00,429420.0380821068,1
2022-07-21 03:00:00,472806.1805873569,2
2022-07-21 03:00:00,697148.5191066671,3
2022-07-21 04:00:00,425962.1108120849,1
2022-07-21 04:00:00,474339.0776585944,2
2022-07-21 04:00:00,696640.0303517645,3
2022-07-21 05:00:00,433920.76697950496,1
2022-07-21 05:00:00,469466.96159732214,2
2022-07-21 05:00:00,696557.6644280966,3
2022-07-21 06:00:00,430566.83115747944,1
2022-07-21 06:00:00,485915.08874889306,2
2022-07-21 06:00:00,696330.7876249353,3
2022-07-21 07:00:00,439585.51478201436,1
2022-07-21 07:00:00,473853.4779029998,2
2022-07-21 07:00:00,695911.7890132775,3
2022-07-21 08:00:00,437034.6255647482,1
2022-07-21 08:00:00,482919.6902189614,2
2022-07-21 08:00:00,695775.6681398798,3
2022-07-21 09:00:00,436215.4888660125,1
2022-07-21 09:00:00,484800.7147677248,2
2022-07-21 09:00:00,695295.4870499077,3
2022-07-21 10:00:00,440917.3761127649,1
2022-07-21 10:00:00,495174.3391993239,2
2022-07-21 10:00:00,694949.3811684261,3
2022-07-21 11:00:00,443732.18018751265,1
2022-07-21 11:00:00,466893.61617064057,2
2022-07-21 11:00:00,694778.6781991827,3
2022-07-21 12:00:00,444137.3350765482,1
2022-07-21 12:00:00,496585.7841290429,2
2022-07-21 12:00:00,694320.8748070563,3
2022-07-21 13:00:00,441754.0165029795,1
2022-07-21 13:00:00,477331.426447188,2
2022-07-21 13:00:00,694047.0253482505,3
2022-07-21 14:00:00,439476.50478266296,1
2022-07-21 14:00:00,506659.4191936463,2
2022-07-21 14:00:00,693870.4028068383,3
2022-07-21 15:00:00,447928.0541253746,1
2022-07-21 15:00:00,505579.77206234756,2
2022-07-21 15:00:00,693386.8491443048,3
2022-07-21 16:00:00,443552.7548086191,1
2022-07-21 16:00:00,491611.3629461911,2
2022-07-21 16:00:00,693162.3121205388,3
2022-07-21 17:00:00,450719.4750001228,1
2022-07-21 17:00:00,486162.9084926021,2
2022-07-21 17:00:00,692832.7990896148,3
2022-07-21 18:00:00,450224.6783413422,1
2022-07-21 18:00:00,500328.6435785883,2
2022-07-21 18:00:00,692423.1050960276,3
2022-07-21 19:00:00,448728.64926501067,1
2022-07-21 19:00:00,480812.37195829925,2
2022-07-21 19:00:00,692100.2858267354,3
2022-07-21 20:00:00,446501.12467419327,1
2022-07-21 20:00:00,510636.4439740464,2
2022-07-21 20:00:00,691933.1383666014,3
2022-07-21 21:00:00,449957.10846393247,1
2022-07-21 21:00:00,510269.88074975624,2
2022-07-21 21:00:00,691407.9621618534,3
2022-07-21 22:00:00,454014.1487919004,1
2022-07-21 22:00:00,523923.8046840537,2
2022-07-21 22:00:00,691306.6624939931,3
2022-07-21 23:00:00,455030.2178699674,1
2022-07-21 23:00:00,498830.9347370395,2
2022-07-21 23:00:00,690834.8741585537,3
2022-07-22 00:00:00,452456.3956846611,1
2022-07-22 00:00:00,518884.57734452083,2
2022-07-22 00:00:00,690579.649012989,3
2022-07-22 01:00:00,452211.888176366,1
2022-07-22 01:00:00,484138.2505868836,2
2022-07-22 01:00:00,690035.0878092373,3
2022-07-22 02:00:00,453317.218208841,1
2022-07-22 02:00:00,501279.30836902605,2
2022-07-22 02:00:00,689943.1777172553,3
2022-07-22 03:00:00,453916.1342464482,1
2022-07-22 03:00:00,512417.02236821,2
2022-07-22 03:00:00,689570.9662946789,3
2022-07-22 04:00:00,464343.30751218053,1
2022-07-22 04:00:00,492087.15517523105,2
2022-07-22 04:00:00,689137.4805151024,3
2022-07-22 05:00:00,452775.05088867166,1
2022-07-22 05:00:00,509605.64415896486,2
2022-07-22 05:00:00,688789.6417545457,3
2022-07-22 06:00:00,453997.43012298003,1
2022-07-22 06:00:00,513873.58486848837,2
2022-07-22 06:00:00,688468.7040644498,3
2022-07-22 07:00:00,458452.1896944099,1
2022-07-22 07:00:00,518380.321895174,2
2022-07-22 07:00:00,688022.2705641265,3
2022-07-22 08:00:00,462165.3006297178,1
2022-07-22 08:00:00,509671.36276064586,2
2022-07-22 08:00:00,687483.598236244,3
2022-07-22 09:00:00,460463.1901593589,1
2022-07-22 09:00:00,513309.00057052705,2
2022-07-22 09:00:00,687556.7845518407,3
2022-07-22 10:00:00,461439.9631487277,1
2022-07-22 10:00:00,529292.7584326117,2
2022-07-22 10:00:00,686824.209349375,3
2022-07-22 11:00:00,465272.3475141254,1
2022-07-22 11:00:00,511391.2168482486,2
2022-07-22 11:00:00,686824.321623214,3
2022-07-22 12:00:00,468007.2898437239,1
2022-07-22 12:00:00,506905.8533440461,2
2022-07-22 12:00:00,686371.6672148472,3
2022-07-22 13:00:00,462855.6891780862,1
2022-07-22 13:00:00,517053.96268865454,2
2022-07-22 13:00:00,685835.8074774753,3
2022-07-22 14:00:00,463665.33616425697,1
2022-07-22 14:00:00,524147.3575735506,2
2022-07-22 14:00:00,685422.4444004667,3
2022-07-22 15:00:00,466926.1872957495,1
2022-07-22 15:00:00,523795.43673031847,2
2022-07-22 15:00:00,685092.3433998739,3
2022-07-22 16:00:00,477092.2158267377,1
2022-07-22 16:00:00,520743.8839813673,2
2022-07-22 16:00:00,684812.801626452,3
2022-07-22 17:00:00,471142.6377883897,1
2022-07-22 17:00:00,504009.47101984534,2
2022-07-22 17:00:00,684377.9160822281,3
2022-07-22 18:00:00,466318.7779248721,1
2022-07-22 18:00:00,523772.2576035786,2
2022-07-22 18:00:00,684167.6923460156,3
2022-07-22 19:00:00,477822.8838994789,1
2022-07-22 19:00:00,523454.10246146744,2
2022-07-22 19:00:00,684101.3820356365,3
2022-07-22 20:00:00,474300.0979436415,1
2022-07-22 20:00:00,510695.45963298314,2
2022-07-22 20:00:00,683632.6915426689,3
2022-07-22 21:00:00,473862.1444142463,1
2022-07-22 21:00:00,539369.2127240413,2
2022-07-22 21:00:00,683386.5499298411,3
2022-07-22 22:00:00,468468.95830035285,1
2022-07-22 22:00:00,529808.5007250996,2
2022-07-22 22:00:00,683025.9274931877,3
2022-07-22 23:00:00,469451.4705749667,1
2022-07-22 23:00:00,515729.1679724899,2
2022-07-22 23:00:00,682631.8457123617,3
2022-07-23 00:00:00,483084.50912805286,1
2022-07-23 00:00:00,521954.7784542983,2
2022-07-23 00:00:00,682511.923648597,3
2022-07-23 01:00:00,480203.1073169514,1
2022-07-23 01:00:00,527731.6661949471,2
2022-07-23 01:00:00,682177.3001598996,3
2022-07-23 02:00:00,482325.27687845967,1
2022-07-23 02:00:00,512883.0952382507,2
2022-07-23 02:00:00,681792.5704679305,3
2022-07-23 03:00:00,474899.3410586049,1
2022-07-23 03:00:00,536872.9613849436,2
2022-07-23 03:00:00,681608.6327990772,3
2022-07-23 04:00:00,478002.6004028973,1
2022-07-23 04:00:00,521387.648674046,2
2022-07-23 04:00:00,681274.9640986896,3
2022-07-23 05:00:00,477147.43728188344,1
2022-07-23 05:00:00,542902.9638959523,2
2022-07-23 05:00:00,681053.607821416,3
2022-07-23 06:00:00,475905.1907238943,1
2022-07-23 06:00:00,523368.57811684115,2
2022-07-23 06:00:00,680916.5483778662,3
2022-07-23 07:00:00,484399.30028996884,1
2022-07-23 07:00:00,525970.8140050515,2
2022-07-23 07:00:00,680380.6254218083,3
2022-07-23 08:00:00,486427.4965657666,1
2022-07-23 08:00:00,548133.4351344679,2
2022-07-23 08:00:00,680207.2099356065,3
2022-07-23 09:00:00,479855.8079198124,1
2022-07-23 09:00:00,528656.2855738158,2
2022-07-23 09:00:00,679704.2850539068,3
2022-07-23 10:00:00,480766.6112292847,1
2022-07-23 10:00:00,535188.9785644358,2
2022-07-23 10:00:00,679612.6400158837,3
2022-07-23 11:00:00,487788.2044752445,1
2022-07-23 11:00:00,543517.4153775347,2
2022-07-23 11:00:00,679161.3017865331,3
2022-07-23 12:00:00,489412.13703226845,1
2022-07-23 12:00:00,554496.2221772155,2
2022-07-23 12:00:00,679090.4997348406,3
2022-07-23 13:00:00,483987.52414267365,1
2022-07-23 13:00:00,538684.400437361,2
2022-07-23 13:00:00,708006.6481149025,3
2022-07-23 14:00:00,489571.2627597233,1
2022-07-23 14:00:00,556006.1737406895,2
2022-07-23 14:00:00,707854.2455483659,3
2022-07-23 15:00:00,489387.17944552045,1
2022-07-23 15:00:00,549065.105647068,2
2022-07-23 15:00:00,707721.7897759026,3
2022-07-23 16:00:00,481588.8826618857,1
2022-07-23 16:00:00,541853.3491119724,2
2022-07-23 16:00:00,707810.230418155,3
2022-07-23 17:00:00,487963.5213605072,1
2022-07-23 17:00:00,530202.7026624458,2
2022-07-23 17:00:00,708008.8761595546,3
2022-07-23 18:00:00,495801.67932012514,1
2022-07-23 18:00:00,535114.1906069882,2
2022-07-23 18:00:00,707749.5922970643,3
2022-07-23 19:00:00,493014.31565358955,1
2022-07-23 19:00:00,536157.5190662208,2
2022-07-23 19:00:00,707804.7115093096,3
2022-07-23 20:00:00,495953.04612383933,1
2022-07-23 20:00:00,550092.6495654237,2
2022-07-23 20:00:00,707718.6511504726,3
2022-07-23 21:00:00,499556.5217093608,1
2022-07-23 21:00:00,561371.9238189114,2
2022-07-23 21:00:00,707569.3488037651,3
2022-07-23 22:00:00,497483.1947862843,1
2022-07-23 22:00:00,550136.8729289506,2
2022-07-23 22:00:00,707294.9305399667,3
2022-07-23 23:00:00,488683.43238864525,1
2022-07-23 23:00:00,547684.7338031501,2
2022-07-23 23:00:00,708202.0349095118,3
2022-07-24 00:00:00,498671.4717915404,1
2022-07-24 00:00:00,534770.214462523,2
2022-07-24 00:00:00,708291.6277101273,3
2022-07-24 01:00:00,496270.7943744109,1
2022-07-24 01:00:00,548927.3430374198,2
2022-07-24 01:00:00,708210.3114826656,3
2022-07-24 02:00:00,498712.1088318079,1
2022-07-24 02:00:00,551287.9872543901,2
2022-07-24 02:00:00,708317.522105781,3
2022-07-24 03:00:00,498766.2269875385,1
2022-07-24 03:00:00,553231.7101521075,2
2022-07-24 03:00:00,708386.1519971871,3
2022-07-24 04:00:00,504439.2873811206,1
2022-07-24 04:00:00,542192.7282487364,2
2022-07-24 04:00:00,708312.5026914023,3
2022-07-24 05:00:00,501987.7174020431,1
2022-07-24 05:00:00,573304.5227871077,2
2022-07-24 05:00:00,708187.3154329181,3
2022-07-24 06:00:00,503556.77687225014,1
2022-07-24 06:00:00,554532.8308514116,2
2022-07-24 06:00:00,708420.3942823168,3
2022-07-24 07:00:00,499139.6306537754,1
2022-07-24 07:00:00,571732.0375731784,2
2022-07-24 07:00:00,708330.6659332683,3
2022-07-24 08:00:00,501009.2215270672,1
2022-07-24 08:00:00,549787.6517745142,2
2022-07-24 08:00:00,708295.030547034,3
2022-07-24 09:00:00,505473.4184038604,1
2022-07-24 09:00:00,557835.2088253412,2
2022-07-24 09:00:00,708362.9801369964,3
2022-07-24 10:00:00,506731.00786445,1
2022-07-24 10:00:00,554968.53620087,2
2022-07-24 10:00:00,708190.3634491244,3
2022-07-24 11:00:00,501599.96446753823,1
2022-07-24 11:00:00,540466.0213014686,2
2022-07-24 11:00:00,708287.2666953875,3
2022-07-24 12:00:00,508214.3786717535,1
2022-07-24 12:00:00,544234.954670881,2
2022-07-24 12:00:00,708353.1543327743,3
2022-07-24 13:00:00,501823.40305213263,1
2022-07-24 13:00:00,556543.1194810295,2
2022-07-24 13:00:00,708529.482729415,3
2022-07-24 14:00:00,508368.3337925239,1
2022-07-24 14:00:00,563644.4257711945,2
2022-07-24 14:00:00,708315.6348865798,3
2022-07-24 15:00:00,506566.75761392,1
2022-07-24 15:00:00,573088.1670581909,2
2022-07-24 15:00:00,708450.4091221099,3
2022-07-24 16:00:00,513295.774008782,1
2022-07-24 16:00:00,561055.0923798744,2
2022-07-24 16:00:00,708305.5434280977,3
2022-07-24 17:00:00,517192.4195635073,1
2022-07-24 17:00:00,562153.0320423106,2
2022-07-24 17:00:00,708341.3660965491,3
2022-07-24 18:00:00,513688.3948341601,1
2022-07-24 18:00:00,570364.7555951861,2
2022-07-24 18:00:00,708337.7636455097,3
2022-07-24 19:00:00,511678.04862218176,1
2022-07-24 19:00:00,572792.1533814418,2
2022-07-24 19:00:00,708307.5166337271,3
2022-07-24 20:00:00,516284.0049436024,1
2022-07-24 20:00:00,579963.2080149608,2
2022-07-24 20:00:00,708371.887290698,3
2022-07-24 21:00:00,512752.44850909256,1
2022-07-24 21:00:00,571973.7740882462,2
2022-07-24 21:00:00,708221.4312647535,3
2022-07-24 22:00:00,517394.4498989149,1
2022-07-24 22:00:00,562497.0186348921,2
2022-07-24 22:00:00,708426.126512309,3
2022-07-24 23:00:00,524371.778373795,1
2022-07-24 23:00:00,564658.8966252063,2
2022-07-24 23:00:00,708154.9445410592,3
2022-07-25 00:00:00,517874.4234715648,1
2022-07-25 00:00:00,570632.0515738471,2
2022-07-25 00:00:00,708220.5547616225,3
2022-07-25 01:00:00,520395.00231956365,1
2022-07-25 01:00:00,586786.2528327779,2
2022-07-25 01:00:00,708282.1758331622,3
2022-07-25 02:00:00,521232.3038973582,1
2022-07-25 02:00:00,571659.8149109487,2
2022-07-25 02:00:00,708123.322694499,3
2022-07-25 03:00:00,522977.7046328238,1
2022-07-25 03:00:00,567138.3665997859,2
2022-07-25 03:00:00,708284.3006417118,3
2022-07-25 04:00:00,521025.0446823181,1
2022-07-25 04:00:00,569751.56907735,2
2022-07-25 04:00:00,708131.3540292376,3
2022-07-25 05:00:00,522096.59862054477,1
2022-07-25 05:00:00,577017.8911571709,2
2022-07-25 05:00:00,708108.2098764575,3
2022-07-25 06:00:00,523306.7660769926,1
2022-07-25 06:00:00,595183.7153427546,2
2022-07-25 06:00:00,708232.0916729994,3
2022-07-25 07:00:00,525879.5485505927,1
2022-07-25 07:00:00,578527.4603101648,2
2022-07-25 07:00:00,707883.4991327578,3
2022-07-25 08:00:00,525400.1008049184,1
2022-07-25 08:00:00,582260.0622734082,2
2022-07-25 08:00:00,708109.0926307626,3
2022-07-25 09:00:00,527540.9163218918,1
2022-07-25 09:00:00,579388.5277877708,2
2022-07-25 09:00:00,708087.6235340774,3
2022-07-25 10:00:00,527465.9121096221,1
2022-07-25 10:00:00,586042.5982290542,2
2022-07-25 10:00:00,707820.6595711813,3
2022-07-25 11:00:00,527480.6965408495,1
2022-07-25 11:00:00,581148.6994737515,2
2022-07-25 11:00:00,707982.4974164985,3
2022-07-25 12:00:00,531882.3184380387,1
2022-07-25 12:00:00,584632.6953352728,2
2022-07-25 12:00:00,707690.0192279529,3
2022-07-25 13:00:00,530646.2631774666,1
2022-07-25 13:00:00,592634.531270534,2
2022-07-25 13:00:00,707766.5980342197,3
2022-07-25 14:00:00,526137.3093659341,1
2022-07-25 14:00:00,590683.2041363126,2
2022-07-25 14:00:00,707882.4300943613,3
2022-07-25 15:00:00,524714.4461926393,1
2022-07-25 15:00:00,598109.6297228661,2
2022-07-25 15:00:00,707813.4991792912,3
2022-07-25 16:00:00,529645.2154617367,1
2022-07-25 16:00:00,585009.9318261588,2
2022-07-25 16:00:00,707721.7309922166,3
2022-07-25 17:00:00,528887.9287348528,1
2022-07-25 17:00:00,572814.3473065151,2
2022-07-25 17:00:00,707315.2973173442,3
2022-07-25 18:00:00,532728.594358571,1
2022-07-25 18:00:00,596907.468442556,2
2022-07-25 18:00:00,707529.7431293214,3
2022-07-25 19:00:00,531424.1714116242,1
2022-07-25 19:00:00,602662.7650346329,2
2022-07-25 19:00:00,707633.9792265192,3
2022-07-25 20:00:00,541754.0156710129,1
2022-07-25 20:00:00,601675.5146816088,2
2022-07-25 20:00:00,707581.9729879872,3
2022-07-25 21:00:00,525561.72342592,1
2022-07-25 21:00:00,610303.4348487556,2
2022-07-25 21:00:00,707320.9226527903,3
2022-07-25 22:00:00,528874.5950011662,1
2022-07-25 22:00:00,622688.9971173223,2
2022-07-25 22:00:00,707250.5697248507,3
2022-07-25 23:00:00,537665.9214546396,1
2022-07-25 23:00:00,593356.657823537,2
2022-07-25 23:00:00,707219.5261641513,3
2022-07-26 00:00:00,538898.6211050564,1
2022-07-26 00:00:00,602661.447295418,2
2022-07-26 00:00:00,707191.085238544,3
2022-07-26 01:00:00,542996.9580417938,1
2022-07-26 01:00:00,593912.2136084717,2
2022-07-26 01:00:00,707157.7519630555,3
2022-07-26 02:00:00,548651.8871035462,1
2022-07-26 02:00:00,594711.4967831089,2
2022-07-26 02:00:00,706999.0663900496,3
2022-07-26 03:00:00,541232.7572644198,1
2022-07-26 03:00:00,612234.9216408299,2
2022-07-26 03:00:00,706981.3820235902,3
2022-07-26 04:00:00,544970.8695629316,1
2022-07-26 04:00:00,606391.8723847102,2
2022-07-26 04:00:00,706721.9723289976,3
2022-07-26 05:00:00,544205.7800669515,1
2022-07-26 05:00:00,613606.048321948,2
2022-07-26 05:00:00,706762.1343942175,3
2022-07-26 06:00:00,536619.3933204369,1
2022-07-26 06:00:00,591520.7584892097,2
2022-07-26 06:00:00,706713.1069686499,3
2022-07-26 07:00:00,544929.68535368,1
2022-07-26 07:00:00,591459.1801434574,2
2022-07-26 07:00:00,706449.078729667,3
2022-07-26 08:00:00,553151.4605691542,1
2022-07-26 08:00:00,597956.7931193443,2
2022-07-26 08:00:00,706428.0635826932,3
2022-07-26 09:00:00,549451.864693989,1
2022-07-26 09:00:00,595859.3417380735,2
2022-07-26 09:00:00,706341.2723802157,3
